model,algo,set,threshold,pr_auc,roc_auc,accuracy,precision_minority,recall_minority,f1_minority,brier
GBM (A),gbm,A,0.5,0.9331672589767366,0.8142215675159795,0.7419308564051069,0.4464495880737544,0.745740498034076,0.5585276073619632,0.17155885933632176
GBM (A) tuned,gbm,A,0.43,0.9331672589767366,0.8142215675159795,0.7723425620427485,0.4854554124940391,0.6671035386631717,0.561965222191554,0.17155885933632176
GBM (B),gbm,B,0.5,0.9328982013210486,0.8116211561582705,0.7379142160378712,0.4413255360623782,0.7418086500655308,0.5534099242239061,0.17349331512901328
GBM (B) tuned,gbm,B,0.41,0.9328982013210486,0.8116211561582705,0.7754984937598622,0.4901465386558868,0.63564875491481,0.5534950071326676,0.17349331512901328
RF (A),rf,A,0.5,0.9307968622141397,0.807423815180279,0.7872615119781954,0.5124062319676861,0.581913499344692,0.5449524393985885,0.14772197005305657
RF (A) tuned,rf,A,0.54,0.9307968622141397,0.807423815180279,0.7690431788839478,0.47939156035328756,0.6402359108781127,0.5482603815937149,0.14772197005305657
RF (B),rf,B,0.5,0.9286885078083278,0.8030713425208837,0.7812365514273418,0.5002739726027398,0.5982961992136304,0.5449119665771411,0.15059598976857114
RF (B) tuned,rf,B,0.56,0.9286885078083278,0.8030713425208837,0.7501075885812652,0.45292066259808195,0.6808650065530799,0.543979057591623,0.15059598976857114
LR (A),lr,A,0.5,0.92765710381757,0.8002385345170999,0.7069287046334816,0.4092026694766421,0.7634338138925295,0.5328150011433799,0.18534296677727705
LR (A) tuned,lr,A,0.41,0.92765710381757,0.8002385345170999,0.7595753837326065,0.4649859943977591,0.6526867627785059,0.5430752453653217,0.18534296677727705
LR (B),lr,B,0.5,0.9274398303566522,0.8001199893610236,0.7070721560751686,0.40941011235955055,0.7640891218872871,0.5331504343850023,0.18532196979735086
LR (B) tuned,lr,B,0.42,0.9274398303566522,0.8001199893610236,0.7542676803901879,0.45786390265885535,0.6657929226736566,0.5425901201602136,0.18532196979735086
